   0.000000E+00   -7.493288E-08   -8.321471E-08   -9.390645E-08   -9.107497E-08   -5.397893E-08    5.087802E-08    2.411389E-07    5.180287E-07    8.088542E-07    1.044103E-06    1.119116E-06    1.028665E-06    8.639292E-07    6.666305E-07    4.678630E-07    3.133268E-07    3.045662E-07    2.978194E-07    2.932953E-07
   2.916134E-07   -3.580842E-07   -4.055581E-07   -4.674312E-07   -4.696024E-07   -2.895809E-07    2.396857E-07    1.228883E-06    2.635818E-06    4.188862E-06    5.415982E-06    5.858582E-06    5.410994E-06    4.587050E-06    3.539519E-06    2.471749E-06    1.587066E-06    1.550036E-06    1.519267E-06    1.493052E-06
   1.480061E-06   -8.564418E-07   -9.914747E-07   -1.189942E-06   -1.260184E-06   -8.254483E-07    5.795723E-07    3.324789E-06    7.312798E-06    1.166651E-05    1.530438E-05    1.656140E-05    1.538847E-05    1.309462E-05    1.006401E-05    6.970772E-06    4.267724E-06    4.179287E-06    4.077632E-06    3.984550E-06
   3.933173E-06   -1.412233E-06   -1.682925E-06   -2.142262E-06   -2.456171E-06   -1.763521E-06    1.057828E-06    6.984555E-06    1.606141E-05    2.577863E-05    3.329833E-05    3.700923E-05    3.422429E-05    2.855119E-05    2.165452E-05    1.478733E-05    8.683936E-06    8.434328E-06    8.199662E-06    7.923009E-06
   7.756982E-06   -1.753507E-06   -2.163975E-06   -2.987895E-06   -3.862770E-06   -3.113503E-06    1.579762E-06    1.303398E-05    3.334463E-05    5.372572E-05    6.546461E-05    6.986599E-05    6.491733E-05    5.338098E-05    3.993929E-05    2.692455E-05    1.558316E-05    1.502423E-05    1.423381E-05    1.345622E-05
   1.299935E-05   -1.552734E-06   -1.909447E-06   -2.867364E-06   -4.597868E-06   -4.463536E-06    1.914493E-06    2.155467E-05    6.823835E-05    1.115604E-04    1.299399E-04    1.293956E-04    1.143863E-04    9.191125E-05    6.775823E-05    4.524834E-05    2.611225E-05    2.501241E-05    2.294547E-05    2.099086E-05
   1.987745E-05   -7.276456E-07   -4.239498E-07    9.406936E-08   -5.148173E-07   -4.308304E-06    1.564375E-06    2.703941E-05    1.499430E-04    2.415600E-04    2.546398E-04    2.279790E-04    1.885585E-04    1.461589E-04    1.058526E-04    7.021105E-05    4.100784E-05    3.978549E-05    3.440012E-05    2.978130E-05
   2.735952E-05    1.405001E-07    1.828284E-06    8.102604E-06    3.645365E-05   -1.739316E-06    5.479498E-07    1.361729E-05    1.028200E-04    1.643407E-04    1.668288E-04    1.444184E-04    1.165211E-04    8.910061E-05    6.417402E-05    4.258242E-05    2.514767E-05    2.456441E-05    2.061005E-05    1.733221E-05
   1.566510E-05    2.188050E-07    1.465724E-06    6.698676E-06    3.439293E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
   0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00
