   0.000000E+00    0.000000E+00    0.000000E+00    1.974999E-31    1.909066E-30    1.634525E-29    1.214564E-28    5.445472E-28    1.857746E-27    2.661817E-27    6.710186E-28   -1.905582E-27   -2.206635E-27   -1.242914E-27   -4.784024E-28   -1.369281E-28   -2.577035E-29    1.464173E-30    1.628706E-31    1.651449E-32
   1.235377E-33    5.821638E-33    1.324586E-31    2.125064E-30    2.169046E-29    2.111923E-28    1.729847E-27    8.894155E-27    3.205741E-26    4.783629E-26    1.236347E-26   -3.424061E-26   -3.805367E-26   -2.059964E-26   -7.579012E-27   -2.074735E-27   -3.896678E-28    2.102828E-29    2.327391E-30    2.285590E-31
   1.616655E-32    5.170378E-32    1.390536E-30    2.362654E-29    2.589681E-28    2.864835E-27    2.643901E-26    1.482329E-25    6.037819E-25    9.050090E-25    2.014890E-25   -6.590791E-25   -6.850143E-25   -3.521941E-25   -1.224394E-25   -3.277304E-26   -6.134363E-27    3.167767E-28    3.391775E-29    3.338224E-30
   2.311732E-31    4.394685E-31    1.286139E-29    2.466272E-28    3.094357E-27    3.704232E-26    3.945554E-25    2.540723E-24    1.110246E-23    1.745871E-23    3.901790E-24   -1.260145E-23   -1.182029E-23   -5.795441E-24   -1.948690E-24   -5.168728E-25   -9.202831E-26    4.630452E-27    4.720569E-28    4.723812E-29
   3.096281E-30    3.565932E-30    1.093865E-28    2.238286E-27    3.402353E-26    4.848177E-25    5.521992E-24    4.146787E-23    2.316828E-22    3.548309E-22    6.034715E-23   -2.332116E-22   -2.025162E-22   -9.522020E-23   -3.109214E-23   -7.998308E-24   -1.384351E-24    6.443141E-26    6.995797E-27    6.561239E-28
   4.301567E-29    1.990426E-29    7.866658E-28    1.859189E-26    3.341482E-25    5.510829E-24    7.446698E-23    7.678183E-22    4.326424E-21    6.916626E-21    1.080158E-21   -4.531891E-21   -3.466312E-21   -1.563263E-21   -4.916203E-22   -1.218377E-22   -2.078785E-23    8.991757E-25    9.374908E-26    9.759991E-27
   6.154279E-28    9.701155E-29    3.845283E-27    1.229887E-25    2.736815E-24    5.734081E-23    8.927034E-22    1.315264E-20    8.761571E-20    1.411322E-19    2.239858E-20   -8.475718E-20   -6.053240E-20   -2.577018E-20   -7.737247E-21   -1.834078E-21   -3.028356E-22    1.179075E-23    1.290561E-24    1.336838E-25
   8.865557E-27    2.802226E-28    1.126142E-26    4.488102E-25    1.761089E-23    3.989726E-22    8.660215E-21    2.117709E-19    3.127379E-18    2.451392E-17    2.742379E-17    1.002498E-17    2.518481E-18    3.857924E-19    1.507732E-20   -7.554945E-21   -1.922628E-21    6.171596E-22    6.275382E-23    5.347543E-24
   4.571024E-25    2.954618E-29    6.548625E-28    7.967307E-27    2.444937E-26    0.000000E+00    0.000000E+00    0.000000E+00    2.696139E-17    4.989678E-16    5.654996E-16    2.153274E-16    4.839123E-17    7.457313E-18    6.975507E-19   -7.576845E-20   -2.299748E-20    1.225405E-20    9.439208E-22    6.986412E-23
   4.873155E-24    5.385987E-30    8.376398E-29    1.439350E-27    1.862443E-26    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    6.047566E-15    9.657028E-15    3.501322E-15    7.482208E-16    1.242270E-16    1.668429E-17   -1.542841E-18   -8.639066E-19   -1.224823E-19    1.054623E-20    7.417255E-22
