   0.000000E+00    7.517896E-07    3.931958E-06    9.778336E-06    1.718294E-05    2.464753E-05    3.044378E-05    3.265798E-05    3.017548E-05    2.261635E-05    1.059692E-05   -4.582042E-06   -2.134152E-05   -3.824032E-05   -5.410443E-05   -6.796275E-05   -3.724540E-05   -8.372359E-07   -3.308221E-07    4.640648E-08
   2.418149E-07    5.500279E-07    4.023127E-06    1.051495E-05    1.895766E-05    2.787146E-05    3.538230E-05    3.924514E-05    3.787337E-05    3.061074E-05    1.782921E-05    7.381614E-07   -1.866912E-05   -3.808542E-05   -5.622768E-05   -7.209934E-05   -3.918479E-05    4.156892E-07    9.050816E-07    1.255071E-06
   1.432543E-06    2.181513E-07    4.312098E-06    1.217818E-05    2.288890E-05    3.502402E-05    4.638163E-05    5.389419E-05    5.495702E-05    4.800258E-05    3.369808E-05    1.257828E-05   -1.224198E-05   -3.676174E-05   -5.979258E-05   -7.999206E-05   -4.298570E-05    3.081526E-06    3.505095E-06    3.769993E-06
   3.891362E-06   -9.050038E-08    4.950041E-06    1.502137E-05    2.959282E-05    4.741310E-05    6.588829E-05    8.044511E-05    8.617042E-05    7.922702E-05    6.079414E-05    3.434779E-05    9.963947E-07   -3.284415E-05   -6.429395E-05   -9.157546E-05   -4.867299E-05    7.443734E-06    7.724281E-06    7.758417E-06
   7.726841E-06   -1.361930E-07    6.153197E-06    1.939726E-05    4.011733E-05    6.757255E-05    9.856311E-05    1.269278E-04    1.437338E-04    1.366246E-04    1.061406E-04    6.725486E-05    2.182631E-05   -2.594690E-05   -6.999899E-05   -1.075301E-04   -5.645505E-05    1.425569E-05    1.394024E-05    1.338210E-05
   1.299027E-05    3.029166E-07    8.020748E-06    2.566632E-05    5.640217E-05    9.971607E-05    1.525254E-04    2.093909E-04    2.534337E-04    2.456318E-04    1.923264E-04    1.245855E-04    5.333975E-05   -1.549606E-05   -7.721720E-05   -1.288853E-04   -6.643316E-05    2.468281E-05    2.298525E-05    2.108409E-05
   1.990775E-05    1.118988E-06    9.963784E-06    3.338688E-05    8.413196E-05    1.511106E-04    2.384330E-04    3.583661E-04    4.850244E-04    4.613488E-04    3.438609E-04    2.142608E-04    9.807127E-05   -2.883217E-06   -8.829807E-05   -1.573378E-04   -7.846946E-05    4.029878E-05    3.510656E-05    3.021870E-05
   2.747117E-05    1.509185E-06    9.778518E-06    3.750798E-05    1.588471E-04    2.305458E-04    3.506739E-04    6.632367E-04   -6.228771E-05   -3.980303E-04   -5.212990E-04    3.410601E-04    1.574403E-04    1.231405E-05   -1.039146E-04   -1.950457E-04   -9.251275E-05    6.698921E-05    5.140726E-05    4.004648E-05
   3.450098E-05    3.132946E-07    4.438841E-06    1.455545E-05    4.593519E-05    0.000000E+00    0.000000E+00    0.000000E+00   -9.161185E-04    1.672690E-03    2.142895E-03    1.759990E-03   -7.556235E-04   -7.194200E-04   -6.769473E-04   -6.079162E-04   -1.156709E-04    1.261080E-04    7.017909E-05    4.742808E-05
   3.833422E-05   -1.770620E-06   -2.043661E-07    3.194335E-06    9.329247E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    3.352821E-03    2.261381E-03   -7.734500E-04   -1.068888E-03    3.457817E-04    3.051961E-04    8.683651E-04    7.268987E-04    2.351494E-04    2.314915E-05   -4.166944E-05
   3.606764E-05   -3.074581E-06   -2.769038E-06   -2.146433E-06   -1.360749E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.377578E-03    1.039334E-03    6.318188E-04    1.198362E-03    7.290655E-04    5.357471E-04   -8.730023E-04   -1.703665E-04    1.094083E-04   -3.318198E-05   -1.161763E-04
  -1.229148E-04    4.216167E-07    1.637318E-06    3.577221E-06   -2.584332E-06    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.315937E-03    1.043013E-03    6.078451E-04    1.210643E-04   -4.048895E-04   -4.690395E-04   -3.794342E-04   -1.434179E-04    3.610686E-05    7.422455E-05    1.635437E-04
   2.608160E-05    1.295314E-06    2.002480E-06    5.056856E-06   -1.980190E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.352897E-03   -1.405680E-03   -1.428040E-03   -2.204298E-05   -5.650130E-04   -9.374365E-04   -7.554000E-04   -3.415532E-04    8.038913E-05    5.546532E-05    3.634455E-05
   9.023726E-05    3.582223E-05    3.523025E-05    3.315905E-05    1.272095E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    2.779067E-04    2.835555E-04    2.631359E-03    1.166952E-03   -1.565274E-03   -1.410978E-03   -1.267172E-03   -4.444488E-04    1.158245E-04    7.338366E-05    4.304937E-05
   2.698376E-05    2.847451E-05    2.876077E-05    2.923665E-05    8.728132E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    3.505161E-03    2.971373E-03   -8.649637E-04   -3.307508E-03    6.637749E-06    2.086084E-05    1.469454E-03    1.380157E-03   -2.472750E-05   -5.842716E-05   -8.436634E-05
   2.996340E-05    5.150594E-05    5.257037E-05    5.410521E-05    5.570781E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.489352E-03    1.032831E-03    1.528106E-04    5.795702E-04   -3.959749E-04   -9.862768E-04   -2.987583E-03   -1.868389E-04   -4.882391E-05   -6.224728E-05   -1.684986E-04
  -2.380115E-04   -2.073855E-04   -2.109585E-04   -2.166011E-04    9.510047E-05    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    1.541206E-03    1.010300E-03   -2.482383E-04   -1.298749E-03   -1.837981E-03   -1.986901E-03   -1.952169E-03   -5.194539E-04    4.742170E-04    3.236015E-04    3.402390E-04
   3.346934E-05    1.231237E-04    1.320181E-04    1.488288E-04   -3.216159E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -1.184220E-03   -2.469336E-03   -4.265191E-03   -2.498661E-03   -2.795704E-03   -2.634217E-03   -2.346056E-03   -9.202507E-04    2.871191E-04    1.526187E-04    6.935706E-05
   2.242069E-04    5.311969E-04    5.543411E-04    5.806295E-04    2.376895E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00   -3.953826E-03   -2.016968E-03    5.568461E-03    2.570787E-03   -6.486011E-03   -5.447926E-03   -4.410099E-03   -9.848488E-04    3.078572E-04    1.556080E-04    6.337117E-05
   2.034718E-05    2.390527E-04    2.688904E-04    3.215501E-04    9.425864E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    4.869404E-03   -2.080990E-03   -1.965041E-02   -1.534170E-02   -1.106288E-03   -4.893425E-04    2.727607E-03    1.196614E-03   -1.805157E-04   -2.415747E-04   -2.874405E-04
   5.437946E-06    2.909521E-04    3.502269E-04    4.699690E-04    6.344685E-04    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    4.004092E-03   -2.187025E-03   -7.673066E-03   -4.695765E-03   -3.643205E-03   -3.016079E-03   -5.558650E-04    6.907577E-04   -3.438285E-04   -5.927079E-04   -6.578026E-04
  -4.977438E-04   -8.707733E-04    4.150419E-04    6.584311E-04    1.224045E-03    0.000000E+00    0.000000E+00    1.171791E-03    4.047077E-03    6.714652E-03   -6.285042E-04   -4.588240E-03   -4.976427E-03   -4.298912E-03   -3.436336E-03   -2.235840E-03   -5.414526E-04    9.827559E-04    7.013796E-04   -1.875425E-04
  -5.503299E-04   -9.922275E-04   -8.545157E-04    8.373530E-04    2.051705E-03    1.439712E-03    0.000000E+00    2.728216E-03    2.613149E-03    1.926465E-03   -1.220585E-03   -3.291990E-03   -3.652810E-03   -3.222874E-03   -2.608530E-03   -1.994439E-03   -8.308939E-04    3.301520E-05    6.169581E-04    1.992757E-05
  -1.843765E-04    1.094125E-03    5.594256E-04    1.255942E-03    1.741482E-03    4.468649E-03    6.015853E-03    6.360410E-03    2.339914E-03    4.040300E-04   -1.589576E-03   -2.755934E-03   -2.885277E-03   -2.549311E-03   -2.104311E-03   -1.704976E-03   -7.768782E-04   -7.704219E-05    4.312981E-05    4.662192E-04
  -1.824137E-04    1.260870E-03    1.499648E-03    4.299226E-04    9.288692E-04    1.700295E-03    2.203444E-03    1.888513E-03    7.258123E-04   -5.489124E-04   -1.787792E-03   -2.541251E-03   -2.422059E-03   -2.090735E-03   -1.755096E-03   -1.431338E-03   -6.976817E-04   -1.701594E-04   -1.581538E-04    4.785979E-04
   4.213242E-04   -2.891936E-05    3.624188E-05    1.762830E-04    3.925337E-04    6.267557E-04    6.967857E-04    3.991444E-04   -1.992461E-04   -9.725835E-04   -1.812365E-03   -2.586115E-03   -2.065507E-03   -1.751352E-03   -1.462146E-03   -1.186182E-03   -6.142600E-04   -2.415746E-04   -2.151675E-04   -1.963311E-04
   4.582275E-04   -9.250867E-05   -5.521204E-05    1.539031E-05    1.013691E-04    1.507400E-04    7.509019E-05   -1.935041E-04   -5.730013E-04   -1.012536E-03   -1.475776E-03   -1.682221E-03   -1.505038E-03   -1.427254E-03   -1.236708E-03   -9.947900E-04   -5.456654E-04   -2.965785E-04   -2.635814E-04   -2.382800E-04
  -2.247341E-04   -1.199322E-04   -1.000734E-04   -6.751433E-05   -4.163268E-05   -6.149972E-05   -1.864505E-04   -4.561296E-04   -6.981335E-04   -9.471232E-04   -1.116388E-03   -9.612479E-04   -1.266591E-03   -1.256963E-03   -1.095620E-03   -8.608604E-04   -4.949073E-04   -3.381879E-04   -3.032388E-04   -2.746602E-04
  -2.589289E-04   -1.180271E-04   -1.099446E-04   -9.925681E-05   -1.006281E-04   -1.403067E-04   -2.694372E-04   -6.150108E-04   -7.195526E-04   -8.710372E-04   -1.022162E-03   -1.103812E-03   -1.198912E-03   -1.164799E-03   -1.007932E-03   -7.704715E-04   -4.587100E-04   -3.688525E-04   -3.340219E-04   -3.036570E-04
